63486|12205
60294|70775
29449|58710
75855|9108
57460|7970
47489|74763
51213|16322
70766|61919
45745|70766
20780|15079
48049|24987
47489|40843
45745|70772
16304|12550
30929|29453
12185|45597
44093|48049
71448|12746
51209|32385
17162|35665
67925|17155
54499|60284
58769|5943
68197|83533
80734|57675
27912|77754
66477|44671
5501|48042
21043|30393
51209|81376
38629|57182
71883|75855
21997|57182
66393|66962
51213|46777
16307|54491
12067|80663
51199|14936
16840|27676
9447|83217
21997|56092
70772|64277
17155|36431
36506|68708
51210|25990
64196|6191
29453|70782
38084|68721
12446|40843
23699|51554
57182|27676
19295|12665
77833|58710
59370|26459
80333|75984
17155|21815
56725|41576
47239|75984
57460|24011
38578|17497
47489|21815
56174|29015
82131|46424
20085|7328
34725|31680
47463|57667
36479|74220
25457|34725
60124|83217
5829|12647
51199|32385
66962|62751
74220|24271
74124|7970
44817|7179
43874|75583
22553|12446
51209|43086
55637|74763
74650|67946
58047|76161
25875|17497
16318|49408
14936|16304
40843|60103
71448|15704
27669|51086
55642|41576
21043|71575
25990|60719
58192|29856
20088|38585
71448|81376
20780|14675
74124|7179
54397|17497
55900|3101
74152|45798
22553|11421
67753|15073
36479|27912
31680|7328
52316|12647
13560|70775
19187|36479
54397|46424
22183|7491
25457|74740
7179|24271
11421|50748
47489|48606
74703|47461
51696|75697
63951|45798
51197|44093
27669|27444
57460|65476
63951|6191
80144|21815
38046|47461
82150|59370
21043|61919
58192|70354
21058|20786
77833|30393
51849|10127
60446|64277
22553|36549
35665|75984
51209|46777
16462|81787
77300|54491
55637|57667
81718|56092
50748|33278
10000|31680
10000|31352
26240|6149
56880|33278
67403|35147
51204|29367
22504|54491
27672|70766
40843|5943
60270|36065
23040|27901
54397|6149
12185|81787
51215|27133
8321|61922
21450|10759
55900|15704
77754|22500
27669|31338
8639|61919
56174|83096
63903|63704
52368|63704
51207|41860
56329|83096
38084|7491
34725|12446
3101|57675
47489|19187
47483|44091
63650|29015
32542|75653
42969|48049
59370|13010
44817|7491
25457|36549
76936|60284
42908|74124
75697|5943
51202|67753
36442|63704
77774|68416
20788|25564
62608|63187
42908|83223
55632|74650
52368|68416
55632|57182
55909|70762
51201|54491
24312|8219
71916|16304
60127|8639
55637|70438
29452|77938
47572|47463
31338|61919
60127|9806
66393|60719
74599|64196
30929|80663
31352|12746
44427|41860
75697|70690
14936|12203
31352|22500
55909|58047
60127|16123
23840|61922
22553|39526
55632|69261
25990|66962
30393|47461
74763|39526
38578|7988
8317|31338
29856|53458
68721|22504
60284|57182
43874|30929
59909|51198
57182|15541
50748|56880
5546|71575
36479|7834
70766|46424
12203|63704
56329|70782
47570|21815
20088|8508
52316|81584
17155|58769
29452|12205
31352|8219
67403|10752
70354|26240
47709|70796
27676|83096
45167|80400
54565|12201
55900|36479
6191|44671
20788|16097
81203|7220
44093|12550
25744|80333
17162|44671
81365|47461
47483|17627
46720|16123
40843|49408
71448|62670
70766|9447
38578|23699
15704|6191
3101|33278
67403|16278
14675|56092
81519|64419
81376|15638
10000|25990
65750|47587
40843|70863
57182|47461
36469|41576
70863|7970
60284|45707
51202|12665
25564|12067
65592|15079
19303|83096
55637|56725
12446|52316
10759|74599
64196|24433
42908|7834
58769|7179
74152|22504
8639|77536
51201|16278
38377|71883
10000|77754
28482|35407
63951|19919
53440|44683
58578|36442
70772|51212
35147|21450
51209|36549
25457|58578
81376|26459
75855|63550
43087|83220
77561|32385
9806|17497
65735|36442
36442|6191
64419|64846
66962|10752
81365|16305
25564|51474
36469|16300
63486|49678
20085|66962
51215|74763
5501|7328
48049|70863
59909|67946
34273|51554
33361|16123
5829|74740
54499|56329
74740|44093
50123|80400
22183|12647
27441|58710
8539|46424
69261|62332
20780|16305
67753|38084
71448|62751
60284|16840
58578|27912
47489|63704
48049|81203
57460|44683
77938|66393
76936|74734
65476|70863
16278|6191
23010|83217
74740|66962
74650|60270
62608|7179
29449|47461
33361|54218
22553|81381
50123|14675
55642|57460
27676|51554
9447|64277
7179|7328
71251|19346
57460|31680
3099|27444
7491|26459
21997|58047
25744|56880
47811|71738
34725|15704
78941|7988
11421|41576
81519|14675
44683|74220
45167|54218
35665|16300
51215|10759
35665|24011
64598|70796
44683|25744
65750|24987
38629|54397
3099|30393
8321|64419
31352|38084
76161|41519
12185|74650
23040|15079
12185|54397
58124|29856
8219|41860
14936|7328
27912|15638
20085|36469
7834|26459
25457|81203
38084|70863
25875|47709
57182|66756
55642|51849
56725|12647
49997|46424
5829|5943
25564|83533
60719|29367
8317|78941
66872|41519
51849|16322
51199|24011
51696|19291
20788|15541
51086|56092
47239|39526
51207|22504
3099|13560
56329|79817
65750|44858
62332|61922
19303|58124
16123|51212
66393|26459
51215|19187
5829|54491
74703|83220
75583|60270
62608|7220
68708|39526
29856|66756
29723|67946
47811|70772
7252|24433
74220|16304
3101|66393
44427|77561
69261|82131
59171|70766
77833|63550
77938|47239
51215|20085
20780|47773
75653|29856
8219|32385
54397|14097
16840|70796
5943|54491
71738|41519
67753|54565
80734|61062
29452|17155
76161|23840
25990|25744
75653|70762
55284|47572
51176|56880
22516|64277
14936|66477
12092|12067
5546|17497
7491|10752
9108|30393
55632|41519
47811|47709
34273|27441
43087|65271
76936|70762
63187|62751
8539|70762
60294|70762
61170|44671
30929|83096
51176|22183
19291|14119
36506|24987
67403|54565
29452|47587
5546|8321
58192|83220
81381|81376
65592|20788
27912|62751
20780|71575
70772|61919
47572|71251
31680|12205
51207|44427
59909|70772
47570|39526
55632|60294
51207|16322
50748|68416
75984|38333
75855|27441
64205|83533
47811|60270
7834|81203
51202|71916
55284|61489
12446|12201
36486|12205
60294|30393
51086|61919
71883|29015
49408|74220
36549|31680
16307|16322
10000|61170
77561|64196
47773|7988
81365|66756
66393|7970
47811|37663
66872|9447
32385|12550
5180|19303
22516|30393
77833|16305
8639|16123
59171|26248
11421|51696
63704|15638
65513|27676
34273|64419
51213|71251
63550|82131
51215|24312
81365|57182
49173|70790
43087|47709
36549|47463
75583|20786
34015|25990
57182|70772
59171|70766
16462|83220
55284|41860
23010|56092
21997|21058
55637|57675
38084|24271
55900|46777
7491|24011
23040|20780
3099|56092
34725|36506
51176|54491
65513|35407
60124|27672
10759|25744
5829|12446
82150|47629
70775|15541
65592|70772
77833|80663
62608|31352
42908|33278
77300|24011
19303|45167
55632|70766
27672|63550
28482|22516
80144|7970
54499|64419
43086|57675
82150|19919
6989|63550
52368|24011
51207|74599
55637|44091
41608|12446
47629|8508
68708|61170
5180|74650
44683|36506
25457|50748
81381|77561
83223|15638
19295|7252
10000|77774
36431|22079
59173|51198
22183|44671
77536|35407
63650|13560
81718|81787
70766|71738
82166|71916
51209|51197
17497|27676
81584|12201
21997|70782
34015|12201
14936|24433
47570|16304
70762|65271
82150|25744
27823|61918
63951|16307
38084|38333
29452|68416
74152|7491
51199|8508
12205|44671
47239|19291
51207|18293
77561|54491
34015|27387
51210|25990
38084|77561
51849|36506
55909|24312
29452|63704
42908|36486
63187|41576
62751|70690
51174|67753
31338|74703
51210|44427
25577|20780
55637|57667
70766|27901
77300|18293
3101|66962
67925|36469
5546|35407
51201|61170
55632|53458
45597|46424
65735|12746
51213|19346
50748|8508
16763|16305
19295|56880
9806|21058
16278|62670
22183|44671
71251|20085
36431|8508
75697|77561
21997|60446
42969|24011
27133|27912
55900|27387
40843|45798
62670|7328
52600|27441
81376|60719
31352|47570
42908|50748
65476|7179
22553|11421
25663|6191
67925|27912
23040|26248
28482|81718
16318|7328
71883|60270
28482|16462
81376|47239
44093|9497
75697|7970
21997|79817
17600|47461
28482|16840
22553|36469
40843|44817
21043|65271
66393|29367
27133|36469
7252|12205
51209|5829
77300|46777
58769|24011
65476|31680
23840|29015
58047|81519
61062|49678
54397|64277
15541|83533
80144|68416
19919|41860
75653|81365
25457|19346
25457|36549
67925|61170
64277|83533
48606|6191
53444|36469
25744|7328
45564|27823
32542|28482
44817|16304
21450|22183
12446|74124
51849|19187
25663|45798
80400|61919
80144|81584
25457|24312
81584|36506
24987|22504
77938|75984
47489|80333
5501|57675
43874|30393
82131|9447
21450|31680
75653|61918
51202|60103
5943|15638
75697|27912
74124|12203
26459|19346
27387|14119
80144|7179
71575|16840
29449|60446
16278|12746
17155|12550
58192|20780
51207|16300
63903|38333
5480|8508
51199|47570
70782|61919
25990|12550
76161|65513
61489|56880
6989|8321
27444|38629
34273|15079
64205|29015
64598|26248
24312|47630
74220|16322
76936|59171
65476|5943
31352|19919
31680|5943
70354|49173
8321|6149
8317|13560
59370|46777
47489|36441
77938|82166
71384|77754
32385|45798
44427|36442
21997|28482
47773|83533
22516|54397
5180|27676
31352|36442
63550|46424
34725|47239
12746|68416
62332|27901
51204|36549
56725|3101
36065|51474
64196|75984
24011|54491
47587|23863
7252|16307
5546|53458
64205|45597
76936|12092
58124|82131
45564|50123
55632|30393
60124|16840
70775|61918
65735|74599
20786|70775
25875|60270
63650|53458
47489|12203
51696|67925
65735|24312
58710|77536
22183|36506
64598|17600
58124|70766
65592|62332
5546|80400
59171|70796
81376|57675
75855|70782
55642|19295
66962|62670
57675|5943
51207|66962
62608|14119
12185|25875
65271|14097
60446|70782
64205|63650
56725|67753
55637|22183
54499|70354
12185|70766
41608|81203
70690|77942
45745|64419
51210|22500
3099|54397
17600|45564
43087|27672
16840|15541
67946|51554
65735|51215
45595|55632
10000|12550
47811|45707
80144|10752
57675|5943
15079|53458
81376|15073
10752|12647
5829|38084
25564|58710
51086|71738
59370|66393
21450|67925
81381|60719
76936|74650
28482|63650
42908|47572
57460|22079
35147|35665
71883|35407
23699|51554
44427|60719
51199|64196
51209|63951
33361|15541
21043|77536
29723|29856
70690|49678
12185|60446
15079|51474
20786|83217
66393|63187
79817|65271
21058|81365
7491|12550
76936|64846
47239|47630
66872|71575
12092|70782
14675|15541
55637|58769
66477|16278
47463|60103
75855|70762
38578|63550
68708|49678
57460|3101
51086|83220
19295|53440
7252|47630
56329|81787
67403|15638
51207|60103
28482|60446
74152|50748
55637|42969
45167|64846
67403|24011
64205|60284
71384|70690
58578|7179
51201|7220
55642|11421
12201|7328
51213|81203
21043|66756
77300|66962
19303|29015
74152|81584
55284|60719
27669|30393
8317|76936
67403|68708
70775|45707
27672|61919
35147|41860
19295|41576
55284|3101
14936|63486
52600|16840
27672|45707
38585|25990
42908|12201
56329|35407
80144|24433
68197|51198
43086|24011
38046|22516
25457|74740
52316|38333
32542|47461
51174|77300
74599|71251
81519|54397
77938|58769
12205|24987
46424|27823
5480|70863
74220|49678
58769|18293
65735|5480
77942|12550
75583|15079
10752|19919
75984|61170
13010|12550
51210|23863
18293|21815
56174|70772
54565|74124
60127|19303
24312|81519
68708|16300
51201|36469
31352|44093
71448|75697
11421|65476
29449|78941
74763|7220
17155|53440
29723|7988
45798|26459
82150|34725
46720|53458
10000|19291
38046|78941
41608|5480
6989|61919
19303|51474
29856|74734
82166|16300
38629|56329
70438|10127
55284|47463
76936|70762
17155|48042
63650|51198
22553|36431
36431|41576
43087|20786
80734|41576
3099|34273
63550|51198
54499|25875
51174|5501
16307|23863
11421|36469
60127|59173
24312|60103
51086|60284
52600|77833
29856|71738
66477|24987
70438|10000
15704|23863
32385|45798
67925|74220
81381|36506
60446|51212
20088|45798
77300|29367
60103|7179
47489|52368
51849|56880
51199|63486
51554|61922
51849|22500
71448|40843
51207|45798
22516|16763
27672|81519
58710|51198
62332|59909
14936|5501
12446|29367
68708|49678
77561|16322
71916|44671
58047|61919
37663|74703
45595|56329
19187|32385
21450|36549
16462|16097
34725|80333
29723|51198
66477|5943
51176|71448
80333|14119
48042|23863
51204|52316
81376|47239
77300|22504
18293|49678
16123|29449
27912|36506
23040|71738
63903|16304
51202|22079
36486|13010
64205|6149
64598|29449
5829|22183
55900|45798
58769|77942
19187|44817
36431|52368
21997|75855
81519|51212
22183|23863
51197|44817
31352|10127
70438|16307
58769|61062
57182|64846
38046|45707
70790|66756
10127|41860
31680|41576
12446|81203
51210|12201
58192|29856
35147|19919
80734|77774
75659|76161
5480|74220
51199|16278
47489|21815
21815|61062
59909|27676
53444|64196
27387|13010
27441|12067
74740|77942
53440|27912
33361|16840
19291|77754
81718|61919
21058|30393
44817|71916
19295|70690
27669|60270
71448|58578
12665|15638
57667|22500
22516|70796
58192|74650
25577|13560
49997|64419
38629|54218
27672|29449
6191|44671
62670|38333
65735|29367
51696|57675
44427|62670
76161|9447
20088|47570
27133|22183
24312|53444
20788|56174
41608|16278
29452|51215
12092|14097
66477|48042
51199|10759
29453|58710
70766|70790
48049|58769
56880|29367
40843|41576
47773|81365
74124|54491
81718|43874
5546|30929
12185|45564
51086|64277
55900|71384
17497|64419
47709|81787
51201|60103
29452|9497
65750|51199
66756|54218
34273|57182
51210|62670
19303|35407
71883|78941
51201|36442
49173|82131
70438|63704
51215|52316
51086|80400
54499|12092
48042|12201
31352|58578
30393|15079
23040|30393
51213|74152
28482|41519
51086|17497
62608|47587
18293|41860
26240|45745
58710|70782
31338|70790
22160|16462
23010|59171
19295|21815
80734|52368
22160|53458
55637|15073
67403|29367
77754|81203
51204|60719
81376|63903
55642|24987
59173|56174
71916|60719
47489|8508
9806|22160
77938|5501
51174|27912
12446|48042
38585|57675
10000|14119
25577|72080
47463|57675
59370|71916
27444|56329
13560|81519
12092|61919
34725|57675
45595|58047
51210|17155
76161|59171
38084|47630
82166|36486
42908|25990
27387|7220
27672|41519
44683|15073
26240|29015
50748|47630
66477|74152
27901|51554
80663|26248
34015|54491
8539|58710
32385|36441
11421|12203
8317|51198
31338|36065
63704|81203
5501|81584
35147|83223
3101|15704
36486|12550
62332|29453
52316|22504
36065|15079
80734|81381
47572|54491
36442|70863
51213|16322
25564|49997
22160|47709
40843|38333
55642|57667
16278|80734
10000|48049
51204|63486
58578|27912
36065|83096
21997|70790
25457|6191
26240|37663
51197|44817
55900|12550
67403|15704
60127|43087
29723|47709
16322|70690
49997|45745
62332|29015
20788|75583
12205|22500
66477|57675
6989|27444
77833|14097
63187|54491
21997|34273
72080|58710
12185|51554
77300|47587
65513|17497
47489|66477
7252|7220
48606|68416
74152|65476
72080|30929
44858|41576
51201|43086
58769|22183
55637|12203
44427|70863
