Word1,Word2,TrueLabel,PredictedLabel,Probability
mobile security,adt,0,0,2.47467e-12
bus,voice over ip,0,0,6.80085e-06
cmm,hybrid network,0,0,2.52682e-14
image compression,bioinformatics,0,0,7.79511e-06
pomdp,distance learning,0,0,1.56592e-11
finite state machine,wireless mesh network,0,0,1.5263e-08
artificial intelligence,3d imaging,1,0,0.197498
anomaly detection,multimedia,0,0,8.67065e-13
video summarization,factor analysis,0,0,1.00302e-12
hardware,design reuse,1,0,0.000115482
sta,formal method,0,0,1.66744e-14
man,network management,0,0,9.44725e-06
data center network,feature selection,0,0,1.83404e-12
battery,video game,0,0,1.86829e-14
packet classification,multi-agent system,0,0,0.000130365
distributed computing,multi-processing,0,0,0.0226072
extensible markup language,machine learning,0,0,1.57348e-07
design pattern,error recovery,0,0,0.000209854
end-nodes,imaging,0,0,1.60121e-16
sram,temperature monitoring,0,0,0.483946
packet scheduling,object recognition,0,0,6.04089e-14
active vision,engineering,0,0,3.70854e-09
peer-to-peer network,transcriptomics,0,0,1.95718e-09
operating system,compiler,0,0,3.39808e-05
syntax,traceability,0,0,3.57286e-10
temporal logic,tracking,0,0,1.20162e-07
telecommunication,software product line,0,0,0.00154162
machine learning,regularization,1,0,0.0275863
activity recognition,physical simulation,0,0,3.83829e-06
hardware,display,1,0,0.00152997
cross-validation,economics,0,0,1.00549e-05
computer graphic,marketing,0,0,5.63908e-08
mcm,walkthroughs,0,0,1.30036e-09
knowledge representation,system theory,0,0,9.11614e-05
home network,real-time simulation,0,0,0.037669
programming language,recursion,1,0,4.44081e-10
beamforming,cai,0,0,4.96885e-15
end-nodes,wap,0,0,2.01092e-13
spectral method,uq,0,0,2.50783e-07
display,garbage collection,0,0,1.78362e-10
network performance,model checking,0,0,6.89171e-14
mom,video game,0,0,1.9505e-14
environmental impact,design for testability,0,0,3.93099e-06
document management,optical character recognition,0,0,0.000591241
semantic network,image compression,0,0,1.76647e-06
matching,feature selection,0,0,3.1389e-13
process variation,tws,0,0,1.56685e-07
virtual machine,sysml,0,0,7.99249e-08
logic synthesis,pattern,0,0,5.06971e-05
semantic network,cost-sensitive learning,0,0,8.66382e-10
fpga,network measurement,0,0,1.04657e-08
accelerator,asip,0,1,0.532926
wap,optimization algorithm,0,0,4.588e-16
network mobility,rendering,0,0,7.45479e-07
canonical correlation analysis,image compression,0,0,7.70585e-07
semantic network,spatial reasoning,0,0,1.98091e-06
network reliability,it governance,0,0,6.58229e-10
network reliability,optical character recognition,0,0,1.30771e-13
robustness,failure prediction,1,0,0.145631
genomics,feature selection,0,0,2.07433e-06
machine learning,uq,0,0,0.00337741
computer game,fddi,0,0,0.00716432
beamforming,motion planning,0,0,3.6073e-07
memory,repeater,0,0,8.27869e-09
monitor,inheritance,0,0,4.49197e-11
adt,3d imaging,0,0,1.5123e-07
approximate dynamic programming,rendering,0,0,5.32282e-06
pragmatic,modeling and simulation,0,0,2.85682e-05
policy iteration,feature selection,0,0,2.15739e-13
finite state machine,vlsi design,0,0,2.98981e-07
network performance,ray tracing,0,0,1.11673e-10
computer application,business rule,1,0,1.17809e-05
spatial reasoning,e-learning,0,0,2.93925e-06
documentation,multithreading,0,0,0.000663037
power optimization,fault model,0,0,2.72548e-09
pragmatic,perception,0,0,3.81892e-06
model validation,perception,0,0,7.77172e-08
cross-validation,learning management system,0,0,7.33528e-07
document management,versioning,1,0,0.465685
garbage collection,cognitive radio,0,0,1.4307e-09
home network,overlay network,0,0,6.22835e-06
cai,cmi,0,0,1.02551e-06
control method,scientific visualization,0,0,1.29637e-05
image acquisition,business process management,0,0,2.32634e-12
cloud computing,3d imaging,0,0,4.43204e-06
data assimilation,engineering,0,0,5.9749e-11
end-nodes,nic,1,0,4.18878e-09
network protocol,transport protocol,1,0,5.9448e-06
psychology,economics,0,0,0.000701327
robustness,constraint,0,0,1.99712e-07
software,programming language,1,0,0.00194331
internetwork,compiler,0,0,1.00647e-16
machine learning,feature selection,1,0,0.416201
software,interoperability,1,0,3.89115e-05
hardware,temperature monitoring,1,1,0.994496
accelerator,checkpointing,0,0,8.76132e-06
timing analysis,middleware,0,0,1.07411e-10
mobile security,astronomy,0,0,1.3675e-07
rendering,sociology,0,0,6.89698e-08
physical simulation,anthropology,0,0,1.31788e-09
tws,preprocessors,0,0,6.1436e-16
temperature monitoring,syntax,0,0,1.08947e-15
hardware,software,0,1,0.99896
network protocol,non-photorealistic rendering,0,0,2.97134e-08
network simulation,multi-task learning,0,0,1.98257e-09
integrated circuit,multithreading,0,0,0.455342
beamforming,system theory,0,0,4.49334e-12
network architecture,it governance,0,0,4.9355e-05
buffering,v-model,0,0,5.71667e-12
network architecture,law,0,0,1.40402e-06
wireless network,self-organization,0,0,8.66089e-07
rad,feature interaction,0,0,2.5757e-09
risk management,checkpointing,0,0,0.206621
buffering,fddi,0,0,1.0703e-09
home network,ca,0,0,1.14908e-05
cross-validation,metabolomics,0,0,3.73741e-06
cmm,parser,0,0,5.55346e-19
wan,network management,0,0,1.21356e-11
software,architecture description language,1,0,0.00171973
sta,documentation,0,0,5.87306e-11
3d imaging,supervised learning,0,0,8.54586e-15
tracking,image compression,0,0,2.67258e-06
network structure,network reliability,0,0,8.54245e-13
artificial intelligence,logic programming,1,0,0.127571
ethnography,learning management system,0,0,2.81645e-09
markov decision process,cartography,0,0,1.38252e-10
network,man,1,0,0.000231244
router,san,0,0,1.71022e-09
temperature control,garbage collection,0,0,3.01242e-09
psychology,agriculture,0,0,2.16728e-06
computer application,marketing,1,0,7.40856e-07
machine learning,ranking,1,0,0.00995188
cloud computing,location based service,0,0,0.00123849
local area network,mathematics,0,0,4.56677e-15
genomics,astronomy,0,1,0.892587
genomics,eai,0,0,0.175883
vlsi design,signal integrity,0,0,0.00190224
video segmentation,image compression,0,0,7.05937e-10
network management,semantic network,0,0,0.00069432
logic programming,epipolar geometry,0,0,9.4633e-06
image segmentation,shape analysis,0,0,2.05488e-09
computer application,cai,1,0,2.20604e-06
boosting,system biology,0,0,3.87279e-07
network protocol,smn,0,0,7.96544e-07
discrete event simulation,marketing,0,0,9.51132e-09
network on chip,internetwork,0,0,0.0100894
idl,cognitive radio,0,0,1.29357e-09
san,intelligent agent,0,0,4.04402e-15
polymorphism,module,0,0,0.0232563
partitioning,checkpointing,0,0,7.13008e-06
image compression,agriculture,0,0,5.60584e-07
control theory,matching,0,0,1.70902e-10
machine learning,regularization,1,0,0.0275863
3d ic,software reliability,0,0,4.3677e-09
interoperability,metabolomics,0,0,6.90095e-06
aerospace,psychology,0,0,1.23837e-09
eda,high-level synthesis,1,1,0.65045
software,mom,1,0,6.25131e-07
matching,service-oriented architecture,0,0,3.28864e-12
machine learning,pomdp,1,0,0.000758981
matching,computer forensics,0,0,2.41233e-10
software,correctness,1,0,2.19599e-08
home network,learning management system,0,0,6.05053e-07
distributed computing,wireless local area network,0,0,9.92812e-06
modeling and simulation,discrete event simulation,1,0,0.0370937
biological network,canonical correlation analysis,0,0,2.64761e-06
software,mom,1,0,6.25131e-07
energy storage,software design,0,0,1.46853e-06
pattern,unified modeling language,0,0,1.69601e-05
idl,cmm,0,0,2.36528e-10
semantics,nfs,0,0,1.57777e-05
constraint,cmm,0,0,5.54834e-06
object recognition,proteomics,0,0,0.000166237
software,memory management,1,0,0.0281871
packaging,voice over ip,0,0,5.2278e-05
physical simulation,computer-aided design,0,0,1.56255e-09
robustness,quantum dot,0,0,0.00692444
electronics,optical character recognition,0,0,3.71573e-12
fault model,cmm,0,0,9.59515e-11
system theory,document management,0,0,4.94402e-06
router,network management,0,0,3.4108e-11
machine learning,discrete event simulation,0,0,0.00495611
network simulation,data recovery,0,0,2.5922e-08
ca,computer forensics,0,0,5.28589e-13
parallel algorithm,markov decision process,0,0,3.38373e-05
electronics,learning management system,0,0,1.12945e-08
software,dynamic analysis,1,0,0.00220843
eda,buffering,0,0,0.0152429
logic programming,multimedia,0,0,0.000515194
routing protocol,eai,0,0,3.05636e-09
mobile security,artificial intelligence,0,0,2.40309e-08
design for testability,fault model,0,0,4.35548e-11
operating system,buffering,1,0,7.26351e-07
computer application,education,1,0,4.03128e-07
scheduling,genetics,0,0,1.07385e-05
voice over ip,nfs,0,0,2.84932e-08
control method,computer graphic,0,0,7.38752e-07
non-photorealistic rendering,solid modeling,0,0,0.000372864
ensemble learning,bagging,1,0,3.49787e-07
architecture description language,network server,0,0,4.39261e-05
scientific visualization,distance learning,0,0,3.14241e-06
display,parser,0,0,4.7112e-14
system theory,astronomy,0,0,0.0503869
hardware,asip,1,1,0.994075
network on chip,activity recognition,0,0,1.32943e-07
image compression,chemistry,0,0,0.000294708
parallel i/o,memory management,0,0,7.10383e-11
sensor deployment,resource sharing,0,0,1.25897e-10
image compression,agriculture,0,0,5.60584e-07
cloud computing,reconstruction,0,0,6.85539e-05
memory management,garbage collection,1,0,3.32397e-08
router,computational biology,0,0,3.17313e-12
overlay network,3d imaging,0,0,1.97143e-18
reinforcement learning,collision detection,0,0,1.78383e-08
eda,mesh network,0,0,0.0184948
fault model,functionality,0,0,3.13514e-17
pomdp,transportation,0,0,1.10053e-12
control theory,supervised learning,0,0,3.51721e-10
network,optimization algorithm,0,0,5.93943e-12
temporal logic,deep belief network,0,0,3.53636e-09
overlay network,learning management system,0,0,3.09643e-14
matching,bagging,0,0,1.56663e-11
cost optimization,software design,0,0,0.000152052
display,scanner,0,0,4.42701e-09
energy distribution,test data compression,0,0,2.49963e-12
location based service,video summarization,0,0,8.44156e-07
resource sharing,error recovery,0,0,0.00150066
data conversion,mutual exclusion,0,0,5.06831e-11
adt,economics,0,0,6.27973e-06
multi-processing,syntax,0,0,1.15509e-13
formal method,formal verification,1,0,0.160035
3d imaging,image representation,0,0,2.59216e-15
inheritance,recursion,0,0,1.5599e-06
rendering,interactive learning environment,0,0,3.31616e-07
network reliability,mobile agent,0,0,6.15393e-10
canonical correlation analysis,computer application,0,0,1.37843e-09
analog circuit,avionics,0,0,3.76708e-05
renewable energy,fault tolerance,0,0,1.40675e-09
power management,consistency,0,0,9.09585e-12
deep belief network,collision detection,0,0,8.62082e-13
ensemble learning,computer forensics,0,0,5.22956e-07
model checking,cam,0,0,2.11245e-08
robot vision,canonical correlation analysis,0,0,1.76841e-07
scientific visualization,rasterization,0,0,0.00183482
high-level synthesis,internetwork,0,0,0.0113775
computational biology,motion planning,0,1,0.949357
psychology,e-learning,0,0,0.000109387
compiler,mesh network,0,0,1.15571e-05
ensemble learning,image processing,0,0,1.79516e-09
anthropology,law,0,0,4.44485e-07
monitor,risk management,0,0,1.18944e-11
artificial intelligence,cai,0,0,0.304358
smn,q-learning,0,0,3.6405e-17
transistor,battery,0,0,9.22023e-09
imaging,tracking,0,0,3.13776e-07
hardware,smart grid,1,0,0.00010972
fault model,genetics,0,0,1.04541e-13
grid computing,mobile ad hoc network,0,0,0.00101714
transfer learning,optical character recognition,0,0,1.02037e-09
multi-task learning,transfer learning,1,0,1.5775e-07
scientific visualization,transcriptomics,0,0,0.000666308
framework,error recovery,0,1,0.594337
natural language processing,speech recognition,1,0,2.26595e-05
network monitoring,factor analysis,0,0,7.46636e-12
dfm,error recovery,0,0,1.34166e-06
video segmentation,tracking,0,0,4.48657e-12
video summarization,gid,0,0,1.06646e-09
fault tolerance,virtual machine,0,0,3.23318e-06
network,layering,1,0,0.00076601
security protocol,shape analysis,0,0,1.97573e-08
cloud computing,boosting,0,0,6.90605e-05
software,v-model,1,0,0.0129078
machine learning,boosting,1,0,0.040759
built-in self-test,plasmonics,0,0,1.28825e-07
interoperability,motion capture,0,0,6.95255e-05
home network,unsupervised learning,0,0,1.01791e-11
nlg,canonical correlation analysis,0,0,6.22565e-12
3d imaging,supervised learning,0,0,8.54586e-15
nfs,network server,0,0,1.78576e-07
asic,wpan,0,0,8.39691e-07
mem,idl,0,0,2.23345e-09
network simulation,versioning,0,0,7.3348e-06
computer application,law,1,0,8.4145e-08
object recognition,ensemble learning,0,0,1.33252e-05
network protocol,nfs,1,0,3.1059e-07
model checking,business rule,0,0,3.70013e-06
feature selection,model analysis,0,0,8.17345e-05
hardware,sensor deployment,1,0,2.88044e-06
intelligent agent,tracking,0,0,9.98465e-05
cost-sensitive learning,regularization,0,0,1.01362e-07
interactive learning environment,collaborative learning,0,0,2.58396e-09
thermal analysis,e-government,0,0,2.44681e-18
software,recursion,1,0,6.65369e-09
phonology,discrete event simulation,0,0,1.2546e-08
machine learning,srl,1,0,0.000512628
ranking,ca,0,0,5.75764e-05
principal component analysis,ray tracing,0,0,5.17105e-09
ranking,image-based rendering,0,0,2.21233e-05
adt,procedure,0,0,1.02078e-09
parallel algorithm,multi-task learning,0,0,8.40541e-08
formal specification,reconstruction,0,0,3.06583e-07
artificial intelligence,mobile agent,1,0,0.0172513
modeling and simulation,real-time simulation,1,1,0.980672
heuristic search,cross-validation,0,0,4.72348e-12
timing analysis,design pattern,0,0,1.76469e-07
integrated circuit,3d ic,1,0,6.3997e-06
smn,intelligent agent,0,0,4.24239e-19
eda,symbolic computation,0,0,0.000432512
animation,versioning,0,0,1.38794e-05
power management,recursion,0,0,4.66774e-18
vlsi design,hybrid network,0,0,0.00193748
e-government,multi-processing,0,1,0.712909
vagueness,education,0,0,0.000219525
hardware,bus,1,1,0.933038
preprocessors,fddi,0,0,0.00482585
natural language processing,phonology,1,0,2.18175e-05
operating system,multi-processing,1,0,0.00034512
packaging,signal integrity,0,0,1.24263e-07
system biology,genetics,0,0,0.297324
software,error recovery,1,0,0.000202564
activity recognition,tracking,0,0,3.04497e-09
procedure,repeater,0,1,0.898514
nems,constraint,0,0,7.6722e-11
computer application,transcriptomics,1,0,8.14191e-05
beamforming,epipolar geometry,0,0,5.75831e-15
formal method,tws,0,0,1.8745e-06
cloud computing,self-organization,0,1,0.92383
process management,monitor,1,0,0.000116299
software,documentation,1,0,0.000283503
router,law,0,0,3.60098e-12
class,quantum communication,0,0,0.00476459
error detection,failure prediction,0,0,4.18694e-10
robot vision,cai,0,0,7.77215e-08
power optimization,microcomputer,0,0,0.0378117
principal component analysis,collaborative learning,0,0,2.23441e-09
hardware,renewable energy,1,0,0.00971046
sysml,wireless mesh network,0,0,4.6854e-09
image acquisition,image representation,0,0,6.39106e-16
timing analysis,multithreading,0,0,0.00076342
hardware,asic,1,1,0.989778
resource sharing,interpreter,0,0,6.37329e-06
mathematics,electronics,0,0,8.69176e-07
image representation,feature selection,0,0,5.90514e-07
software,mutual exclusion,1,0,0.000319141
deep belief network,cartography,0,0,4.06639e-13
machine learning,bagging,1,0,0.0943423
network security,network architecture,0,0,5.90986e-06
rom,transistor,0,0,1.45808e-11
artificial intelligence,camera calibration,1,1,0.816763
smart grid,error detection,0,0,2.02772e-06
test data compression,feature interaction,0,0,3.8809e-08
programming language,error recovery,0,0,1.47139e-05
data center network,ranking,0,0,7.92278e-12
accelerator,garbage collection,0,0,6.43354e-05
feature interaction,spreadsheet,0,0,1.46073e-05
3d ic,high-level synthesis,0,0,9.03281e-05
activity recognition,video summarization,0,0,1.75313e-08
home network,symbolic computation,0,0,3.17745e-13
man,intelligent agent,0,0,0.000833729
network structure,epipolar geometry,0,0,2.46295e-15
computer application,multimedia,1,0,4.5253e-05
concurrency control,semantics,0,0,1.81437e-10
network,wan,1,0,8.54694e-06
environmental impact,rad,0,0,7.18233e-13
nlg,unsupervised learning,0,0,2.50303e-15
preprocessors,nic,0,0,0.00205769
transport protocol,transfer learning,0,0,8.04029e-14
hardware,mem,1,0,3.03061e-05
genomics,reinforcement learning,0,0,0.0580781
ranking,image composition,0,0,1.06505e-05
network monitoring,canonical correlation analysis,0,0,2.3134e-12
repeater,online social network,0,0,9.15469e-17
boosting,cam,0,0,1.68633e-07
computer application,eai,1,0,0.000110833
grid computing,inheritance,0,0,6.91763e-05
extensible markup language,srl,0,0,3.49206e-07
placement,module,0,0,0.000200309
software,process management,1,0,3.28933e-06
san,speech recognition,0,0,2.73477e-17
epipolar geometry,system theory,0,0,3.88936e-14
error detection,flowchart,0,0,2.6323e-14
drc,computer game,0,0,7.27165e-14
control theory,proteomics,0,0,8.96349e-07
network mobility,reinforcement learning,0,0,2.01246e-06
integrated circuit,accelerator,1,1,0.910561
metabolomics,cmi,0,0,0.000729415
high-level synthesis,constraint,0,0,1.59356e-06
packet classification,military,0,0,1.17804e-06
finite state machine,cellular neural network,0,0,6.31291e-09
optical interconnect,failure recovery,0,0,7.69391e-08
lvs,network measurement,0,0,1.83382e-15
modeling and simulation,system theory,1,0,0.0492942
computer application,cam,1,0,9.56869e-06
network protocol,mobile network,0,0,1.6187e-06
ple,smart grid,0,0,3.56339e-13
ensemble learning,chemistry,0,0,2.29258e-07
formal specification,end-nodes,0,0,0.000317508
built-in self-test,telecommunication,0,0,8.59463e-08
fault tolerance,mesh network,0,0,1.45138e-08
video segmentation,forecasting,0,0,2.43994e-11
network on chip,supervised learning,0,0,2.65438e-11
temperature monitoring,quantum dot,0,0,5.26479e-11
chemistry,military,0,0,6.79782e-07
image acquisition,hyperspectral imaging,1,0,2.32788e-10
packaging,programming language,0,0,2.10487e-07
optical interconnect,smart grid,0,0,1.7153e-08
mesh network,wireless mesh network,1,0,3.35795e-10
multithreading,requirement analysis,0,0,7.0313e-14
man,metabolomics,0,0,2.43979e-05
software,sysml,1,0,0.0156973
risk management,wireless mesh network,0,0,0.009199
artificial intelligence,temporal logic,1,0,0.000538036
non-volatile memory,transistor,0,0,4.00359e-10
software,interoperability,1,0,3.89115e-05
mixture model,texturing,0,0,1.16908e-05
eda,gid,0,0,0.000476156
saliency detection,tracking,0,0,3.80869e-11
visibility,decision analysis,0,0,3.57311e-07
scheduling,idl,0,0,6.87554e-05
fpga,nems,0,0,2.39771e-07
lvs,architecture description language,0,0,3.27314e-15
wan,non-photorealistic rendering,0,0,1.67138e-09
boosting,transfer learning,0,0,9.34008e-06
accelerator,class,0,0,2.14e-07
scientific visualization,ray tracing,0,0,0.00342957
matching,image-based rendering,0,0,2.73599e-09
robot vision,cam,0,0,2.91773e-07
multi-processing,parser,0,0,1.17031e-14
biological network,real-time simulation,0,0,0.0194591
scheduling,logic synthesis,0,0,0.000628574
dai,multi-agent system,1,0,0.00298132
digital signal processing,uq,0,0,1.45696e-08
control theory,image compression,0,0,3.76761e-05
end-nodes,modeling and simulation,0,0,5.93749e-11
distributed simulation,handwriting recognition,0,0,4.21484e-06
chemistry,telecommunication,0,0,1.18975e-05
software,buffering,1,0,8.59019e-05
environmental impact,backup,0,0,6.12887e-10
location based service,3d imaging,0,0,6.28357e-10
location based service,bioinformatics,0,0,6.21781e-09
data center network,reinforcement learning,0,0,3.18041e-06
local area network,model checking,0,0,7.4388e-16
network on chip,san,0,0,5.46239e-08
software,tws,1,0,9.85411e-06
interoperability,gid,0,0,7.77324e-05
process variation,design pattern,0,0,1.28552e-06
network,canonical correlation analysis,0,0,2.12062e-09
process variation,module,0,1,0.860241
imaging,eai,0,0,1.83694e-08
network architecture,aerospace,0,0,0.0849365
domain,learning management system,0,1,0.765092
texturing,solid modeling,0,0,1.75827e-14
sociology,document management,0,0,1.09995e-06
network monitoring,marketing,0,0,1.50212e-09
class,constraint,0,0,1.28705e-06
hardware,partitioning,1,1,0.858673
anthropology,ethnography,1,0,0.0020882
grid computing,preprocessors,0,0,0.00567255
design pattern,scanner,0,0,0.000209201
computer application,collaborative learning,1,0,2.04437e-05
adt,law,0,0,3.10837e-07
software evolution,cognitive radio,0,0,0.0174514
network,san,1,0,5.11932e-07
hardware,energy storage,1,0,0.106269
motion capture,cam,0,0,7.4766e-11
modeling and simulation,annotation,0,0,1.01487e-07
network simulation,smn,0,0,1.54814e-06
network on chip,visibility,0,0,3.12825e-08
modeling and simulation,publishing,0,0,0.0109732
finite state machine,documentation,0,0,5.27046e-08
deep belief network,anthropology,0,0,8.72085e-11
memory,backup,0,0,9.61559e-11
hardware,lvs,1,0,0.0014629
image acquisition,mathematics,0,0,9.82337e-13
spectral method,electronics,0,0,2.81525e-09
idl,traceability,0,0,2.4677e-14
middleware,power management,0,0,0.00612824
network reliability,law,0,0,5.0224e-12
location based service,model checking,0,0,2.23104e-10
ranking,computer-aided design,0,0,4.55899e-07
design reuse,telecommunication,0,0,0.0180138
sta,signal integrity,0,0,6.78885e-11
network,engineering,0,0,0.00849996
mobile security,education,0,0,1.46906e-09
tracking,matching,0,0,2.39329e-11
computational biology,rendering,0,0,0.293657
interconnect,repeater,0,0,1.37448e-07
semantic network,mathematics,0,0,3.08739e-09
inheritance,use case,0,0,0.014128
intelligent agent,modeling method,0,0,0.00588429
hardware,temperature control,1,1,0.996148
hardware,renewable energy,1,0,0.00971046
spatial reasoning,scientific visualization,0,0,0.000713253
module,framework,0,0,4.41149e-09
cost-sensitive learning,publishing,0,0,0.000417279
unified modeling language,voice over ip,0,0,9.58634e-07
power management,mobile ad hoc network,0,0,2.99667e-11
biological network,learning management system,0,0,0.000297417
computer application,software,0,1,0.664333
packet scheduling,solid modeling,0,0,7.69199e-09
finite state machine,interpreter,0,0,6.17906e-06
completeness,dynamic analysis,0,0,0.0268829
smart grid,software reliability,0,0,6.29007e-10
publishing,optical character recognition,0,0,2.66748e-10
hardware,analog circuit,1,0,1.40377e-05
man,tracking,0,0,0.00169899
mobile agent,matching,0,0,1.11556e-10
network simulation,feature selection,0,0,3.27783e-12
rendering,agriculture,0,0,1.25852e-13
packet classification,distributed simulation,0,0,1.91652e-06
design for testability,test data compression,1,0,6.16133e-07
software,procedure,1,0,1.17497e-07
mobile security,active vision,0,0,2.5191e-09
network protocol,formal specification,1,0,3.55362e-08
synchronization,network server,0,0,4.56297e-06
compiler,backup,0,0,1.07993e-07
economics,transportation,0,0,0.0200394
multithreading,monitor,0,0,3.67497e-12
redundancy,spreadsheet,0,0,1.71015e-10
computer vision,saliency detection,1,0,0.000621792
system biology,electronics,0,1,0.763818
constraint,cognitive radio,0,0,0.000396701
archaeology,proteomics,0,0,5.8211e-07
tracking,cross-validation,0,0,2.3986e-12
network,fddi,1,0,0.0239059
smart grid,plasmonics,0,0,3.5558e-06
supervised learning,multimedia,0,0,1.78327e-06
software,feature interaction,1,0,0.00346806
packaging,software product line,0,0,0.000149644
adt,aerospace,0,0,0.0027219
pomdp,distributed simulation,0,0,1.10313e-09
topic modeling,uq,0,0,1.22364e-09
accelerator,programming language,0,0,2.9836e-06
drc,cmm,0,0,2.3959e-09
surface modeling,optical character recognition,0,0,1.80866e-13
hardware,lvs,1,0,0.0014629
eda,pomdp,0,0,0.171649
mcm,flowchart,0,0,3.7109e-11
mutual exclusion,mesh network,0,0,2.91193e-09
computer vision,object detection,1,0,1.55833e-05
memory,semantics,0,0,4.25656e-13
drc,win,0,0,2.89705e-14
integrated circuit,error recovery,0,0,9.70319e-05
visibility,learning management system,0,0,3.38555e-07
optical character recognition,image composition,0,0,2.27021e-08
packaging,virtual machine,0,0,8.03107e-07
cost-sensitive learning,model validation,0,0,1.83575e-05
education,versioning,0,0,0.0307582
image-based rendering,computer application,0,0,3.5281e-10
network,mobile ad hoc network,1,0,1.11483e-05
data assimilation,computer graphic,0,0,3.76841e-14
unsupervised learning,multi-task learning,0,0,0.015612
modeling and simulation,model validation,1,0,0.00165727
eda,camera calibration,0,0,0.00291946
tws,design pattern,0,0,9.14641e-20
built-in self-test,nfs,0,0,5.06807e-09
smart grid,cmm,0,0,3.00057e-07
eda,packaging,1,0,5.77237e-05
computer graphic,image compression,1,0,0.00102911
biological network,heuristic search,0,0,1.13093e-07
topic modeling,document management,0,0,2.28433e-06
data assimilation,forecasting,0,0,2.83398e-12
lvs,genetics,0,0,1.23535e-17
pattern,parser,0,0,3.36649e-08
biological network,motion capture,0,0,0.000929438
canonical correlation analysis,physical simulation,0,0,1.13669e-05
transistor,renewable energy,0,0,7.97473e-09
computer vision,shape representation,1,0,1.65604e-05
archaeology,electronics,0,0,1.60585e-07
matching,computer application,0,0,3.15737e-11
ad hoc network,atpg,0,0,2.89379e-10
network monitoring,cartography,0,0,4.97454e-13
image acquisition,robot vision,0,0,1.46402e-08
programming language,network measurement,0,0,7.21952e-05
packaging,process variation,0,0,5.80035e-09
packaging,multi-processing,0,0,0.000210665
model validation,business rule,0,0,8.72362e-08
bus,object-oriented programming,0,0,5.60248e-07
http,ranking,0,0,8.63179e-13
programming language,class,1,0,1.56156e-05
plasmonics,cmm,0,0,3.60131e-07
interconnect,software reliability,0,0,7.28561e-10
markov decision process,cmi,0,0,4.75054e-08
printed circuit board,object-oriented programming,0,0,2.13764e-15
eda,packaging,1,0,5.77237e-05
network security,wan,0,0,2.3915e-05
rasterization,learning management system,0,0,3.87322e-12
wireless network,noise reduction,0,0,2.96082e-10
transport protocol,wan,0,0,3.02174e-10
knowledge representation,saliency detection,0,0,3.29027e-06
software,process management,1,0,3.28933e-06
